190.203896	190.203896	4
190.656458	190.656458	1
191.120625	191.120625	2
191.584792	191.584792	3
192.048958	192.048958	4
192.501521	192.501521	1
192.965688	192.965688	2
193.429854	193.429854	3
193.882417	193.882417	4
194.346583	194.346583	1
194.810750	194.810750	2
195.274917	195.274917	3
195.727479	195.727479	4
196.191646	196.191646	1
196.655812	196.655812	2
197.119979	197.119979	3
197.572542	197.572542	4
198.036708	198.036708	1
198.500875	198.500875	2
198.965042	198.965042	3
199.417604	199.417604	4
199.881771	199.881771	1
200.345937	200.345937	2
200.798500	200.798500	3
201.262667	201.262667	4
201.726833	201.726833	1
202.191000	202.191000	2
202.643563	202.643563	3
203.107729	203.107729	4
203.571896	203.571896	1
204.036063	204.036063	2
204.488625	204.488625	3
204.952792	204.952792	4
205.416958	205.416958	1
205.869521	205.869521	2
206.333687	206.333687	3
206.797854	206.797854	4
207.262021	207.262021	1
207.726188	207.726188	2
208.190354	208.190354	3
208.642917	208.642917	4
209.095479	209.095479	1
209.548042	209.548042	2
210.000604	210.000604	3
210.464771	210.464771	4
210.928937	210.928937	1
211.393104	211.393104	2
211.857271	211.857271	3
212.309833	212.309833	4
212.762396	212.762396	1
0.069625	0.069625	1
0.522188	0.522188	2
0.974750	0.974750	3
1.438917	1.438917	4
1.879875	1.879875	1
2.355646	2.355646	2
2.808208	2.808208	3
3.260771	3.260771	4
3.724938	3.724938	1
4.189104	4.189104	2
4.641667	4.641667	3
5.094229	5.094229	4
5.535188	5.535188	1
5.999354	5.999354	2
6.451917	6.451917	3
6.916083	6.916083	4
7.368646	7.368646	1
7.832813	7.832813	2
8.296979	8.296979	3
8.749542	8.749542	4
9.202104	9.202104	1
9.666271	9.666271	2
10.118833	10.118833	3
10.583000	10.583000	4
11.035562	11.035562	1
11.499729	11.499729	2
11.963896	11.963896	3
12.416458	12.416458	4
12.869021	12.869021	1
13.333187	13.333187	2
13.797354	13.797354	3
14.249917	14.249917	4
14.714083	14.714083	1
15.166646	15.166646	2
15.619208	15.619208	3
16.083375	16.083375	4
16.535937	16.535937	1
17.000104	17.000104	2
17.452667	17.452667	3
17.905229	17.905229	4
18.369396	18.369396	1
18.833562	18.833562	2
19.297729	19.297729	3
19.750292	19.750292	4
20.202854	20.202854	1
20.667021	20.667021	2
21.131187	21.131187	3
21.583750	21.583750	4
22.036313	22.036313	1
22.500479	22.500479	2
22.953042	22.953042	3
23.405604	23.405604	4
23.869771	23.869771	1
24.322333	24.322333	2
24.786500	24.786500	3
25.239062	25.239062	4
25.691625	25.691625	1
26.155792	26.155792	2
26.619958	26.619958	3
27.084125	27.084125	4
27.536687	27.536687	1
27.989250	27.989250	2
28.453417	28.453417	3
28.905979	28.905979	4
29.358542	29.358542	1
29.822708	29.822708	2
30.275271	30.275271	3
30.739438	30.739438	4
31.203604	31.203604	1
31.667771	31.667771	2
32.120333	32.120333	3
32.572896	32.572896	4
33.037062	33.037062	1
33.489625	33.489625	2
33.953792	33.953792	3
34.406354	34.406354	4
34.858917	34.858917	1
35.323083	35.323083	2
35.787250	35.787250	3
36.239812	36.239812	4
36.703979	36.703979	1
37.156542	37.156542	2
37.620708	37.620708	3
38.073271	38.073271	4
38.525833	38.525833	1
38.990000	38.990000	2
39.442563	39.442563	3
39.895125	39.895125	4
40.359292	40.359292	1
40.823458	40.823458	2
41.276021	41.276021	3
41.728583	41.728583	4
42.192750	42.192750	1
42.645313	42.645313	2
43.109479	43.109479	3
43.562042	43.562042	4
44.026208	44.026208	1
44.490375	44.490375	2
44.942937	44.942937	3
45.395500	45.395500	4
45.859667	45.859667	1
46.312229	46.312229	2
46.776396	46.776396	3
47.228958	47.228958	4
47.681521	47.681521	1
48.145688	48.145688	2
48.609854	48.609854	3
49.062417	49.062417	4
49.526583	49.526583	1
49.979146	49.979146	2
50.443312	50.443312	3
50.895875	50.895875	4
51.360042	51.360042	1
51.824208	51.824208	2
52.276771	52.276771	3
52.729333	52.729333	4
53.181896	53.181896	1
53.646062	53.646062	2
54.098625	54.098625	3
54.562792	54.562792	4
55.015354	55.015354	1
55.479521	55.479521	2
55.932083	55.932083	3
56.396250	56.396250	4
56.848813	56.848813	1
57.312979	57.312979	2
57.765542	57.765542	3
58.218104	58.218104	4
58.682271	58.682271	1
59.146437	59.146437	2
59.599000	59.599000	3
60.051563	60.051563	4
60.515729	60.515729	1
60.979896	60.979896	2
61.432458	61.432458	3
61.885021	61.885021	4
62.349187	62.349187	1
62.801750	62.801750	2
63.254312	63.254312	3
63.718479	63.718479	4
64.182646	64.182646	1
64.646812	64.646812	2
65.099375	65.099375	3
65.563542	65.563542	4
66.016104	66.016104	1
66.468667	66.468667	2
66.932833	66.932833	3
67.385396	67.385396	4
67.837958	67.837958	1
68.302125	68.302125	2
68.766292	68.766292	3
69.218854	69.218854	4
69.671417	69.671417	1
70.135583	70.135583	2
70.588146	70.588146	3
71.052312	71.052312	4
71.504875	71.504875	1
71.957437	71.957437	2
72.421604	72.421604	3
72.874167	72.874167	4
73.338333	73.338333	1
73.802500	73.802500	2
74.266667	74.266667	3
74.719229	74.719229	4
75.171792	75.171792	1
75.624354	75.624354	2
76.088521	76.088521	3
76.552688	76.552688	4
77.005250	77.005250	1
77.457813	77.457813	2
77.921979	77.921979	3
78.386146	78.386146	4
78.838708	78.838708	1
79.291271	79.291271	2
79.755437	79.755437	3
80.208000	80.208000	4
80.672167	80.672167	1
81.124729	81.124729	2
81.588896	81.588896	3
82.041458	82.041458	4
82.494021	82.494021	1
82.958187	82.958187	2
83.422354	83.422354	3
83.874917	83.874917	4
84.327479	84.327479	1
84.791646	84.791646	2
85.255813	85.255813	3
85.708375	85.708375	4
86.160938	86.160938	1
86.625104	86.625104	2
87.077667	87.077667	3
87.541833	87.541833	4
88.006000	88.006000	1
88.458562	88.458562	2
88.911125	88.911125	3
89.375292	89.375292	4
89.827854	89.827854	1
90.292021	90.292021	2
90.744583	90.744583	3
91.197146	91.197146	4
91.661312	91.661312	1
92.113875	92.113875	2
92.578042	92.578042	3
93.042208	93.042208	4
93.494771	93.494771	1
93.958938	93.958938	2
94.411500	94.411500	3
94.875667	94.875667	4
95.328229	95.328229	1
95.792396	95.792396	2
96.256563	96.256563	3
96.709125	96.709125	4
97.161687	97.161687	1
97.614250	97.614250	2
98.078417	98.078417	3
98.530979	98.530979	4
98.995146	98.995146	1
99.447708	99.447708	2
99.911875	99.911875	3
100.364437	100.364437	4
100.828604	100.828604	1
101.281167	101.281167	2
101.745333	101.745333	3
102.197896	102.197896	4
102.650458	102.650458	1
103.114625	103.114625	2
103.578792	103.578792	3
104.031354	104.031354	4
104.495521	104.495521	1
104.948083	104.948083	2
105.400646	105.400646	3
105.864812	105.864812	4
106.317375	106.317375	1
106.781542	106.781542	2
107.245708	107.245708	3
107.698271	107.698271	4
108.150833	108.150833	1
108.615000	108.615000	2
109.079167	109.079167	3
109.531729	109.531729	4
109.984292	109.984292	1
110.448458	110.448458	2
110.901021	110.901021	3
111.353583	111.353583	4
111.817750	111.817750	1
112.270313	112.270313	2
112.734479	112.734479	3
113.198646	113.198646	4
113.651208	113.651208	1
114.115375	114.115375	2
114.567937	114.567937	3
115.032104	115.032104	4
115.484667	115.484667	1
115.937229	115.937229	2
116.401396	116.401396	3
116.853958	116.853958	4
117.318125	117.318125	1
117.782292	117.782292	2
118.234854	118.234854	3
118.687417	118.687417	4
119.151583	119.151583	1
119.604146	119.604146	2
120.068313	120.068313	3
120.520875	120.520875	4
120.973438	120.973438	1
121.437604	121.437604	2
121.890167	121.890167	3
122.354333	122.354333	4
122.818500	122.818500	1
123.271062	123.271062	2
123.723625	123.723625	3
124.187792	124.187792	4
124.640354	124.640354	1
125.104521	125.104521	2
125.557083	125.557083	3
126.021250	126.021250	4
126.473812	126.473812	1
126.937979	126.937979	2
127.390542	127.390542	3
127.843104	127.843104	4
128.307271	128.307271	1
128.771437	128.771437	2
129.235604	129.235604	3
129.688167	129.688167	4
130.152333	130.152333	1
130.593292	130.593292	2
131.057458	131.057458	3
131.510021	131.510021	4
131.974187	131.974187	1
132.426750	132.426750	2
132.890917	132.890917	3
133.343479	133.343479	4
133.807646	133.807646	1
134.271813	134.271813	2
134.724375	134.724375	3
135.176938	135.176938	4
135.641104	135.641104	1
136.093667	136.093667	2
136.557833	136.557833	3
137.022000	137.022000	4
137.474562	137.474562	1
137.927125	137.927125	2
138.379687	138.379687	3
138.843854	138.843854	4
139.308021	139.308021	1
139.772188	139.772188	2
140.224750	140.224750	3
140.677312	140.677312	4
141.141479	141.141479	1
141.594042	141.594042	2
142.046604	142.046604	3
142.510771	142.510771	4
142.963333	142.963333	1
143.427500	143.427500	2
143.891667	143.891667	3
144.344229	144.344229	4
144.796792	144.796792	1
145.249354	145.249354	2
145.713521	145.713521	3
146.177687	146.177687	4
146.630250	146.630250	1
147.094417	147.094417	2
147.558583	147.558583	3
148.011146	148.011146	4
148.463708	148.463708	1
148.927875	148.927875	2
149.392042	149.392042	3
149.844604	149.844604	4
150.297167	150.297167	1
150.761333	150.761333	2
151.213896	151.213896	3
151.678063	151.678063	4
152.130625	152.130625	1
152.594792	152.594792	2
153.047354	153.047354	3
153.511521	153.511521	4
153.964083	153.964083	1
154.416646	154.416646	2
154.880812	154.880812	3
155.333375	155.333375	4
155.797542	155.797542	1
156.261708	156.261708	2
156.714271	156.714271	3
157.166833	157.166833	4
157.631000	157.631000	1
158.095167	158.095167	2
158.547729	158.547729	3
159.011896	159.011896	4
159.464458	159.464458	1
159.917021	159.917021	2
160.381188	160.381188	3
160.845354	160.845354	4
161.309521	161.309521	1
161.762083	161.762083	2
162.214646	162.214646	3
162.667208	162.667208	4
163.131375	163.131375	1
163.595542	163.595542	2
164.048104	164.048104	3
164.500667	164.500667	4
164.964833	164.964833	1
165.417396	165.417396	2
165.869958	165.869958	3
166.334125	166.334125	4
166.798292	166.798292	1
167.262458	167.262458	2
167.715021	167.715021	3
168.167583	168.167583	4
168.620146	168.620146	1
169.072708	169.072708	2
169.536875	169.536875	3
170.001042	170.001042	4
170.453604	170.453604	1
170.917771	170.917771	2
171.370333	171.370333	3
171.834500	171.834500	4
172.287062	172.287062	1
172.751229	172.751229	2
173.203792	173.203792	3
173.667958	173.667958	4
174.120521	174.120521	1
174.584688	174.584688	2
175.037250	175.037250	3
175.501417	175.501417	4
175.953979	175.953979	1
176.406542	176.406542	2
176.859104	176.859104	3
177.311667	177.311667	4
177.775833	177.775833	1
178.240000	178.240000	2
178.692563	178.692563	3
179.145125	179.145125	4
179.609292	179.609292	1
180.073458	180.073458	2
180.537625	180.537625	3
180.990187	180.990187	4
181.442750	181.442750	1
181.895312	181.895312	2
182.359479	182.359479	3
182.823646	182.823646	4
183.276208	183.276208	1
183.728771	183.728771	2
184.181333	184.181333	3
184.645500	184.645500	4
185.109667	185.109667	1
185.573833	185.573833	2
186.026396	186.026396	3
186.478958	186.478958	4
186.943125	186.943125	1
187.407292	187.407292	2
187.859854	187.859854	3
188.324021	188.324021	4
188.776583	188.776583	1
189.240750	189.240750	2
189.693312	189.693312	3
190.145875	190.145875	4
190.610042	190.610042	1
191.062604	191.062604	2
191.538375	191.538375	3
191.990938	191.990938	4
192.443500	192.443500	1
192.896062	192.896062	2
193.360229	193.360229	3
193.824396	193.824396	4
194.276958	194.276958	1
194.729521	194.729521	2
195.193688	195.193688	3
195.646250	195.646250	4
196.110417	196.110417	1
196.562979	196.562979	2
197.027146	197.027146	3
197.479708	197.479708	4
197.943875	197.943875	1
198.396437	198.396437	2
198.860604	198.860604	3
199.313167	199.313167	4
199.765729	199.765729	1
200.229896	200.229896	2
200.682458	200.682458	3
201.146625	201.146625	4
201.599187	201.599187	1
202.063354	202.063354	2
202.527521	202.527521	3
202.980083	202.980083	4
203.432646	203.432646	1
203.896813	203.896813	2
204.360979	204.360979	3
204.813542	204.813542	4
205.266104	205.266104	1
205.718667	205.718667	2
206.182833	206.182833	3
206.647000	206.647000	4
207.099562	207.099562	1
207.552125	207.552125	2
208.016292	208.016292	3
208.468854	208.468854	4
208.921417	208.921417	1
209.385583	209.385583	2
209.849750	209.849750	3
210.302312	210.302312	4
210.766479	210.766479	1
211.219042	211.219042	2
211.683208	211.683208	3
212.135771	212.135771	4
212.599938	212.599938	1
213.052500	213.052500	2
213.516667	213.516667	3
213.969229	213.969229	4
214.421792	214.421792	1
214.885958	214.885958	2
215.350125	215.350125	3
215.814292	215.814292	4
216.278458	216.278458	1
216.731021	216.731021	2
217.183583	217.183583	3
217.636146	217.636146	4
218.088708	218.088708	1
218.552875	218.552875	2
219.005437	219.005437	3
219.469604	219.469604	4
219.922167	219.922167	1
220.374729	220.374729	2
220.838896	220.838896	3
221.303063	221.303063	4
221.755625	221.755625	1
222.219792	222.219792	2
222.672354	222.672354	3
223.136521	223.136521	4
223.589083	223.589083	1
224.041646	224.041646	2
224.505812	224.505812	3
224.958375	224.958375	4
225.422542	225.422542	1
225.886708	225.886708	2
226.339271	226.339271	3
226.791833	226.791833	4
227.256000	227.256000	1
227.708562	227.708562	2
228.172729	228.172729	3
228.625292	228.625292	4
229.077854	229.077854	1
229.542021	229.542021	2
230.006188	230.006188	3
230.470354	230.470354	4
230.922917	230.922917	1
231.375479	231.375479	2
231.839646	231.839646	3
232.292208	232.292208	4
232.756375	232.756375	1
233.208937	233.208937	2
233.673104	233.673104	3
234.125667	234.125667	4
234.589833	234.589833	1
235.042396	235.042396	2
235.506563	235.506563	3
235.947521	235.947521	4
236.411687	236.411687	1
236.864250	236.864250	2
237.316812	237.316812	3
237.780979	237.780979	4
238.245146	238.245146	1
238.697708	238.697708	2
239.161875	239.161875	3
239.614438	239.614438	4
240.078604	240.078604	1
240.542771	240.542771	2
240.995333	240.995333	3
241.447896	241.447896	4
241.912062	241.912062	1
242.376229	242.376229	2
242.828792	242.828792	3
243.281354	243.281354	4
243.733917	243.733917	1
244.186479	244.186479	2
244.650646	244.650646	3
245.114812	245.114812	4
245.567375	245.567375	1
246.019937	246.019937	2
246.484104	246.484104	3
246.948271	246.948271	4
247.400833	247.400833	1
247.865000	247.865000	2
248.317563	248.317563	3
248.781729	248.781729	4
249.234292	249.234292	1
249.686854	249.686854	2
0.011604	0.011604	2
0.510583	0.510583	3
0.986354	0.986354	4
1.485333	1.485333	1
2.007521	2.007521	2
2.494896	2.494896	3
2.993875	2.993875	4
3.504458	3.504458	1
4.015042	4.015042	2
4.490812	4.490812	3
4.989792	4.989792	4
5.488771	5.488771	1
6.010958	6.010958	2
6.498333	6.498333	3
7.008917	7.008917	4
7.507896	7.507896	1
8.006875	8.006875	2
8.517458	8.517458	3
9.028042	9.028042	4
9.550229	9.550229	1
10.037604	10.037604	2
10.524979	10.524979	3
11.023958	11.023958	4
11.522937	11.522937	1
12.045125	12.045125	2
12.544104	12.544104	3
13.043083	13.043083	4
13.542063	13.542063	1
14.006229	14.006229	2
14.505208	14.505208	3
15.004188	15.004188	4
15.503167	15.503167	1
16.013750	16.013750	2
16.512729	16.512729	3
17.011708	17.011708	4
17.510687	17.510687	1
18.021271	18.021271	2
18.508646	18.508646	3
19.007625	19.007625	4
19.506604	19.506604	1
20.017187	20.017187	2
20.516167	20.516167	3
21.026750	21.026750	4
21.525729	21.525729	1
22.013104	22.013104	2
22.512083	22.512083	3
23.011063	23.011063	4
23.510042	23.510042	1
24.009021	24.009021	2
24.519604	24.519604	3
25.018583	25.018583	4
25.517563	25.517563	1
26.016542	26.016542	2
26.515521	26.515521	3
27.014500	27.014500	4
27.513479	27.513479	1
28.012458	28.012458	2
28.511437	28.511437	3
29.010417	29.010417	4
29.509396	29.509396	1
30.019979	30.019979	2
30.518958	30.518958	3
31.017937	31.017937	4
31.516917	31.516917	1
32.015896	32.015896	2
32.514875	32.514875	3
33.013854	33.013854	4
33.512833	33.512833	1
34.011812	34.011812	2
34.510792	34.510792	3
35.009771	35.009771	4
35.508750	35.508750	1
36.007729	36.007729	2
36.518313	36.518313	3
37.017292	37.017292	4
37.516271	37.516271	1
38.015250	38.015250	2
38.514229	38.514229	3
39.013208	39.013208	4
39.512188	39.512188	1
40.011167	40.011167	2
40.510146	40.510146	3
41.009125	41.009125	4
41.519708	41.519708	1
42.018687	42.018687	2
42.517667	42.517667	3
43.016646	43.016646	4
43.515625	43.515625	1
44.014604	44.014604	2
44.513583	44.513583	3
45.012563	45.012563	4
45.511542	45.511542	1
46.010521	46.010521	2
46.509500	46.509500	3
47.008479	47.008479	4
47.519062	47.519062	1
48.018042	48.018042	2
48.528625	48.528625	3
49.039208	49.039208	4
49.549792	49.549792	1
50.037167	50.037167	2
50.547750	50.547750	3
51.058333	51.058333	4
51.557313	51.557313	1
52.044688	52.044688	2
52.543667	52.543667	3
53.042646	53.042646	4
53.541625	53.541625	1
54.040604	54.040604	2
54.539583	54.539583	3
55.026958	55.026958	4
55.514333	55.514333	1
56.013312	56.013312	2
56.512292	56.512292	3
57.011271	57.011271	4
57.510250	57.510250	1
58.020833	58.020833	2
58.508208	58.508208	3
59.007188	59.007188	4
59.506167	59.506167	1
60.016750	60.016750	2
60.515729	60.515729	3
61.026313	61.026313	4
61.525292	61.525292	1
62.012667	62.012667	2
62.511646	62.511646	3
62.999021	62.999021	4
63.509604	63.509604	1
64.008583	64.008583	2
64.507563	64.507563	3
65.006542	65.006542	4
65.517125	65.517125	1
66.016104	66.016104	2
66.515083	66.515083	3
67.014062	67.014062	4
67.513042	67.513042	1
68.012021	68.012021	2
68.511000	68.511000	3
69.009979	69.009979	4
69.508958	69.508958	1
70.007937	70.007937	2
70.506917	70.506917	3
71.005896	71.005896	4
71.516479	71.516479	1
72.015458	72.015458	2
72.514437	72.514437	3
73.013417	73.013417	4
73.512396	73.512396	1
74.011375	74.011375	2
74.510354	74.510354	3
75.009333	75.009333	4
75.508313	75.508313	1
76.007292	76.007292	2
76.506271	76.506271	3
77.005250	77.005250	4
77.515833	77.515833	1
78.014813	78.014813	2
78.513792	78.513792	3
79.012771	79.012771	4
79.523354	79.523354	1
80.010729	80.010729	2
80.509708	80.509708	3
81.008687	81.008687	4
81.519271	81.519271	1
82.018250	82.018250	2
82.517229	82.517229	3
83.016208	83.016208	4
83.515187	83.515187	1
84.014167	84.014167	2
84.513146	84.513146	3
85.012125	85.012125	4
85.511104	85.511104	1
86.010083	86.010083	2
86.509062	86.509062	3
87.008042	87.008042	4
87.518625	87.518625	1
88.017604	88.017604	2
88.516583	88.516583	3
89.015563	89.015563	4
89.514542	89.514542	1
90.013521	90.013521	2
90.512500	90.512500	3
91.011479	91.011479	4
91.510458	91.510458	1
92.009438	92.009438	2
92.520021	92.520021	3
93.019000	93.019000	4
93.517979	93.517979	1
94.016958	94.016958	2
94.515938	94.515938	3
95.014917	95.014917	4
95.513896	95.513896	1
96.012875	96.012875	2
96.511854	96.511854	3
97.010833	97.010833	4
97.509812	97.509812	1
98.008792	98.008792	2
98.519375	98.519375	3
99.018354	99.018354	4
99.517333	99.517333	1
100.016312	100.016312	2
100.515292	100.515292	3
101.014271	101.014271	4
101.513250	101.513250	1
102.012229	102.012229	2
102.511208	102.511208	3
103.010188	103.010188	4
103.509167	103.509167	1
104.008146	104.008146	2
104.518729	104.518729	3
105.029313	105.029313	4
105.539896	105.539896	1
106.038875	106.038875	2
106.537854	106.537854	3
107.036833	107.036833	4
107.535813	107.535813	1
108.046396	108.046396	2
108.545375	108.545375	3
109.044354	109.044354	4
109.543333	109.543333	1
110.042312	110.042312	2
110.541292	110.541292	3
111.040271	111.040271	4
111.539250	111.539250	1
112.026625	112.026625	2
112.514000	112.514000	3
113.012979	113.012979	4
113.511958	113.511958	1
114.022542	114.022542	2
114.509917	114.509917	3
115.008896	115.008896	4
115.507875	115.507875	1
116.018458	116.018458	2
116.517437	116.517437	3
117.028021	117.028021	4
117.527000	117.527000	1
118.014375	118.014375	2
118.513354	118.513354	3
119.012333	119.012333	4
119.511313	119.511313	1
120.010292	120.010292	2
120.509271	120.509271	3
121.008250	121.008250	4
121.507229	121.507229	1
122.006208	122.006208	2
122.505188	122.505188	3
123.015771	123.015771	4
123.514750	123.514750	1
124.013729	124.013729	2
124.512708	124.512708	3
125.011687	125.011687	4
125.510667	125.510667	1
126.009646	126.009646	2
126.508625	126.508625	3
127.007604	127.007604	4
127.506583	127.506583	1
128.005562	128.005562	2
128.504542	128.504542	3
129.003521	129.003521	4
129.514104	129.514104	1
130.013083	130.013083	2
130.512063	130.512063	3
131.011042	131.011042	4
131.510021	131.510021	1
132.009000	132.009000	2
132.507979	132.507979	3
133.006958	133.006958	4
133.517542	133.517542	1
134.016521	134.016521	2
134.515500	134.515500	3
135.014479	135.014479	4
135.513458	135.513458	1
136.000833	136.000833	2
136.511417	136.511417	3
137.010396	137.010396	4
137.509375	137.509375	1
138.008354	138.008354	2
138.518937	138.518937	3
139.017917	139.017917	4
139.516896	139.516896	1
140.015875	140.015875	2
140.514854	140.514854	3
141.013833	141.013833	4
141.512812	141.512812	1
142.011792	142.011792	2
142.510771	142.510771	3
143.009750	143.009750	4
143.508729	143.508729	1
144.007708	144.007708	2
144.518292	144.518292	3
145.017271	145.017271	4
145.516250	145.516250	1
146.015229	146.015229	2
146.514208	146.514208	3
147.013187	147.013187	4
147.512167	147.512167	1
148.011146	148.011146	2
148.510125	148.510125	3
149.009104	149.009104	4
149.519688	149.519688	1
150.018667	150.018667	2
150.517646	150.517646	3
151.016625	151.016625	4
151.515604	151.515604	1
152.014583	152.014583	2
152.513563	152.513563	3
153.012542	153.012542	4
153.511521	153.511521	1
154.010500	154.010500	2
154.509479	154.509479	3
155.008458	155.008458	4
155.507438	155.507438	1
156.018021	156.018021	2
156.517000	156.517000	3
157.015979	157.015979	4
157.514958	157.514958	1
158.013937	158.013937	2
158.512917	158.512917	3
159.011896	159.011896	4
159.510875	159.510875	1
160.009854	160.009854	2
160.508833	160.508833	3
161.019417	161.019417	4
161.518396	161.518396	1
162.017375	162.017375	2
162.516354	162.516354	3
163.015333	163.015333	4
163.514312	163.514312	1
164.013292	164.013292	2
164.512271	164.512271	3
165.011250	165.011250	4
165.510229	165.510229	1
166.009208	166.009208	2
166.519792	166.519792	3
167.018771	167.018771	4
167.517750	167.517750	1
168.028333	168.028333	2
168.527312	168.527312	3
169.049500	169.049500	4
169.560083	169.560083	1
170.059063	170.059063	2
170.558042	170.558042	3
171.057021	171.057021	4
171.556000	171.556000	1
172.054979	172.054979	2
172.542354	172.542354	3
173.029729	173.029729	4
173.517104	173.517104	1
174.016083	174.016083	2
174.515062	174.515062	3
175.014042	175.014042	4
175.513021	175.513021	1
176.012000	176.012000	2
176.499375	176.499375	3
176.998354	176.998354	4
177.497333	177.497333	1
178.007917	178.007917	2
178.495292	178.495292	3
178.994271	178.994271	4
179.504854	179.504854	1
180.015437	180.015437	2
180.514417	180.514417	3
181.013396	181.013396	4
181.512375	181.512375	1
182.022958	182.022958	2
182.510333	182.510333	3
183.009312	183.009312	4
183.519896	183.519896	1
184.018875	184.018875	2
184.517854	184.517854	3
185.028437	185.028437	4
185.527417	185.527417	1
186.014792	186.014792	2
186.513771	186.513771	3
187.012750	187.012750	4
187.511729	187.511729	1
188.010708	188.010708	2
188.509688	188.509688	3
189.008667	189.008667	4
189.519250	189.519250	1
190.018229	190.018229	2
190.517208	190.517208	3
191.016188	191.016188	4
191.515167	191.515167	1
192.014146	192.014146	2
192.513125	192.513125	3
193.012104	193.012104	4
193.511083	193.511083	1
194.010063	194.010063	2
194.509042	194.509042	3
195.008021	195.008021	4
195.507000	195.507000	1
196.005979	196.005979	2
196.516562	196.516562	3
197.015542	197.015542	4
197.514521	197.514521	1
198.013500	198.013500	2
198.512479	198.512479	3
199.011458	199.011458	4
199.510437	199.510437	1
200.009417	200.009417	2
200.508396	200.508396	3
201.007375	201.007375	4
201.517958	201.517958	1
202.016938	202.016938	2
202.515917	202.515917	3
203.014896	203.014896	4
203.513875	203.513875	1
204.012854	204.012854	2
204.511833	204.511833	3
205.010812	205.010812	4
205.509792	205.509792	1
206.008771	206.008771	2
206.507750	206.507750	3
207.006729	207.006729	4
207.517313	207.517313	1
208.016292	208.016292	2
208.515271	208.515271	3
209.014250	209.014250	4
209.513229	209.513229	1
210.012208	210.012208	2
210.511188	210.511188	3
211.010167	211.010167	4
211.520750	211.520750	1
212.054542	212.054542	2
212.565125	212.565125	3
213.075708	213.075708	4
213.586292	213.586292	1
214.015646	214.015646	2
214.433396	214.433396	3
214.862750	214.862750	4
215.292104	215.292104	1
215.709854	215.709854	2
216.127604	216.127604	3
216.545354	216.545354	4
216.951500	216.951500	1
217.346042	217.346042	2
217.752187	217.752187	3
218.158333	218.158333	4
218.576083	218.576083	1
218.982229	218.982229	2
219.388375	219.388375	3
219.806125	219.806125	4
220.212271	220.212271	1
220.618417	220.618417	2
221.012958	221.012958	3
221.419104	221.419104	4
221.825250	221.825250	1
222.219792	222.219792	2
222.625937	222.625937	3
223.032083	223.032083	4
223.438229	223.438229	1
223.844375	223.844375	2
0.255292	0.255292	4
0.777479	0.777479	1
1.288063	1.288063	2
1.810250	1.810250	3
2.320833	2.320833	4
2.843021	2.843021	1
3.365208	3.365208	2
3.887396	3.887396	3
4.397979	4.397979	4
4.920167	4.920167	1
5.430750	5.430750	2
5.941333	5.941333	3
6.463521	6.463521	4
6.985708	6.985708	1
7.507896	7.507896	2
8.030083	8.030083	3
8.540667	8.540667	4
9.062854	9.062854	1
9.573438	9.573438	2
10.095625	10.095625	3
10.606208	10.606208	4
11.128396	11.128396	1
11.638979	11.638979	2
12.161167	12.161167	3
12.683354	12.683354	4
13.205542	13.205542	1
13.716125	13.716125	2
14.238312	14.238312	3
14.748896	14.748896	4
15.271083	15.271083	1
15.781667	15.781667	2
16.303854	16.303854	3
16.826042	16.826042	4
17.348229	17.348229	1
17.858812	17.858812	2
18.381000	18.381000	3
18.891583	18.891583	4
19.413771	19.413771	1
19.924354	19.924354	2
20.446542	20.446542	3
20.968729	20.968729	4
21.490917	21.490917	1
22.001500	22.001500	2
22.523688	22.523688	3
23.034271	23.034271	4
23.556458	23.556458	1
24.067042	24.067042	2
24.589229	24.589229	3
25.111417	25.111417	4
25.633604	25.633604	1
26.144188	26.144188	2
26.654771	26.654771	3
27.176958	27.176958	4
27.699146	27.699146	1
28.209729	28.209729	2
28.731917	28.731917	3
29.242500	29.242500	4
29.764688	29.764688	1
30.286875	30.286875	2
30.809062	30.809062	3
31.319646	31.319646	4
31.841833	31.841833	1
32.352417	32.352417	2
32.874604	32.874604	3
33.385188	33.385188	4
33.907375	33.907375	1
34.429563	34.429563	2
34.940146	34.940146	3
35.462333	35.462333	4
35.972917	35.972917	1
36.495104	36.495104	2
37.005688	37.005688	3
37.527875	37.527875	4
38.050063	38.050063	1
38.572250	38.572250	2
39.082833	39.082833	3
39.605021	39.605021	4
40.127208	40.127208	1
40.637792	40.637792	2
41.159979	41.159979	3
41.682167	41.682167	4
42.192750	42.192750	1
42.714937	42.714937	2
43.237125	43.237125	3
43.747708	43.747708	4
44.269896	44.269896	1
44.780479	44.780479	2
45.314271	45.314271	3
45.836458	45.836458	4
46.347042	46.347042	1
46.857625	46.857625	2
47.368208	47.368208	3
47.890396	47.890396	4
48.400979	48.400979	1
48.923167	48.923167	2
49.445354	49.445354	3
49.955937	49.955937	4
50.478125	50.478125	1
51.000312	51.000312	2
51.522500	51.522500	3
52.033083	52.033083	4
52.543667	52.543667	1
53.065854	53.065854	2
53.588042	53.588042	3
54.110229	54.110229	4
54.620812	54.620812	1
55.131396	55.131396	2
55.653583	55.653583	3
56.175771	56.175771	4
56.686354	56.686354	1
57.208542	57.208542	2
57.730729	57.730729	3
58.241312	58.241312	4
58.751896	58.751896	1
59.274083	59.274083	2
59.796271	59.796271	3
60.318458	60.318458	4
